,0,1,2,3,4,5
0,2023-07-10 13:01:11,11.3546,125.3771,71.408,5.0,mb
1,2023-07-09 23:02:13,-30.2582,-177.1673,31.824,5.0,mb
2,2023-07-09 22:22:59,64.0538,-22.107,5.0,5.1,Mww
3,2023-07-09 18:49:14,24.0889,143.0301,10.0,5.1,mb
4,2023-07-09 18:43:39,-15.7878,166.9382,10.0,5.3,mb
5,2023-07-09 17:11:33,-33.2122,-70.3268,101.785,5.6,Mww
6,2023-07-09 14:09:04,5.3539,94.5693,54.195,5.4,Mww
7,2023-07-09 13:38:36,24.0074,143.2032,10.0,5.3,Mww
8,2023-07-09 00:06:26,-7.4295,156.0623,35.0,5.5,mww
9,2023-07-08 21:22:03,21.8773,121.6136,10.0,5.1,Mww
10,2023-07-08 19:47:11,21.895,121.5827,4.232,5.6,mww
11,2023-07-07 13:52:09,-24.6343,-175.7539,22.502,5.0,mb
12,2023-07-06 20:04:08,-9.4818,148.7817,59.34,5.5,mb
13,2023-07-06 17:13:19,-7.0351,129.4749,124.939,5.3,Mww
14,2023-07-06 10:31:10,-61.0811,154.2137,10.0,5.9,mww
15,2023-07-06 01:21:37,-18.6964,65.2654,10.0,5.2,mb
16,2023-07-06 00:31:55,-23.9264,-67.9077,131.563,5.8,mww
17,2023-07-05 12:06:52,-0.1114,97.2927,10.0,5.1,mb
18,2023-07-04 16:05:09,-33.3988,-177.3789,10.0,5.2,mb
19,2023-07-04 12:01:02,-58.1698,-12.7615,10.0,5.9,mww
20,2023-07-04 00:18:08,-23.7054,-175.771,10.0,5.3,Mww
21,2023-07-03 20:57:46,-13.2915,166.2257,10.0,5.7,Mww
22,2023-07-03 20:01:50,41.746,49.2837,59.743,5.4,mww
23,2023-07-03 17:26:27,-24.0396,-175.5777,21.41,5.1,mb
24,2023-07-03 11:26:36,-21.5128,169.6425,21.677,5.3,Mww
25,2023-07-03 02:51:34,-3.7294,140.1702,12.993,5.4,Mww
26,2023-07-02 19:31:59,-29.3625,-176.9885,42.094,5.2,mb
27,2023-07-02 18:13:19,-0.1066,97.3462,9.658,5.2,mb
28,2023-07-02 10:27:43,-17.8785,-174.9429,229.0,6.9,mww
29,2023-07-02 02:41:17,-23.5308,-175.5971,10.0,5.6,Mww
30,2023-07-02 01:25:00,-16.0204,-73.8039,43.481,5.0,mb
31,2023-07-01 22:21:29,-17.8237,-173.5567,48.106,5.0,mb
32,2023-07-01 09:15:01,49.8528,155.0031,136.914,5.1,mb
33,2023-07-01 07:29:40,-0.1476,88.7173,10.0,5.8,mww
34,2023-07-01 03:29:25,-31.7703,-68.7812,30.301,5.3,mb
35,2023-06-30 12:57:42,-8.6741,110.0406,85.747,5.8,mww
36,2023-06-29 11:30:20,10.2224,126.9149,37.914,5.2,Mww
37,2023-06-29 04:57:58,37.2224,71.7854,129.176,5.0,Mww
38,2023-06-28 22:41:53,-58.9763,-26.0777,117.237,5.1,mb
39,2023-06-28 10:54:13,-19.2309,-174.9496,113.269,5.4,mww
40,2023-06-28 04:21:29,-16.2669,178.5119,10.0,5.5,Mww
41,2023-06-27 23:38:21,42.0873,134.0548,442.589,5.8,Mww
42,2023-06-27 14:07:27,0.6041,-79.9676,35.0,5.0,Mww
