# magnitude,year
6.10,1905
6.70,1908
6.63,1917
6.41,1918
6.18,1918
6.01,1920
6.20,1935
6.26,1943
6.66,1949
6.35,1957
5.73,1960
5.00,1961
5.03,1962
5.05,1968
5.20,1969
5.44,1970
5.75,1973
5.42,1975
5.41,1975
5.09,1976
4.56,1977
4.89,1977
4.65,1977
5.54,1978
4.57,1978
4.51,1978
5.64,1978
4.72,1979
5.19,1979
4.59,1979
4.63,1979
4.55,1981
4.54,1981
4.90,1981
4.72,1981
4.51,1982
4.88,1982
4.60,1983
4.55,1983
4.67,1983
4.73,1983
4.68,1983
4.55,1984
6.20,1984
4.74,1984
4.52,1985
4.74,1985
4.64,1985
4.78,1986
5.16,1986
5.32,1986
5.06,1987
5.14,1987
5.20,1987
4.75,1987
5.05,1987
4.53,1988
5.20,1988
4.87,1988
4.63,1988
5.21,1988
4.64,1988
4.70,1989
6.24,1989
5.08,1989
4.52,1990
4.65,1990
4.60,1990
5.06,1990
4.60,1990
4.32,1990
4.54,1990
4.09,1990
4.62,1990
4.46,1991
4.26,1991
4.64,1991
4.67,1991
4.14,1991
4.34,1991
4.31,1991
4.29,1991
5.02,1991
4.14,1991
4.10,1991
5.08,1991
4.84,1991
4.20,1991
4.22,1991
4.54,1991
4.07,1992
4.35,1992
4.70,1993
4.06,1993
4.26,1993
4.21,1993
6.63,1993
4.17,1994
4.23,1994
4.00,1994
4.34,1994
4.15,1994
4.18,1994
4.18,1994
4.03,1994
4.44,1995
4.48,1995
4.12,1995
4.39,1995
4.38,1995
4.01,1995
4.29,1995
4.20,1995
4.30,1995
4.65,1995
4.25,1995
4.33,1995
4.15,1996
4.04,1996
4.46,1996
4.55,1996
4.13,1996
4.11,1996
4.14,1996
4.04,1996
4.65,1996
4.03,1996
4.80,1996
4.49,1996
4.14,1996
4.06,1996
4.08,1996
4.04,1997
4.32,1997
5.18,1997
4.25,1997
4.65,1997
4.32,1997
4.34,1997
5.17,1997
4.67,1998
4.30,1998
4.08,1998
4.64,1998
4.58,1998
4.35,1998
4.56,1998
4.17,1999
4.02,1999
4.18,1999
4.02,1999
4.11,1999
4.81,1999
4.11,1999
5.25,1999
4.75,1999
4.11,2000
4.83,2000
5.02,2000
5.22,2000
4.10,2000
4.38,2000
4.01,2000
4.01,2000
4.54,2000
4.03,2000
4.64,2000
4.22,2001
4.34,2001
4.49,2001
4.82,2001
4.10,2001
4.31,2001
4.64,2002
4.78,2002
4.40,2002
4.37,2002
5.35,2002
4.52,2002
4.27,2002
4.48,2003
4.64,2003
4.32,2003
4.60,2003
4.44,2003
4.38,2003
4.75,2003
4.45,2003
4.02,2003
4.23,2003
4.67,2003
4.37,2004
4.20,2004
4.43,2004
4.10,2004
4.66,2004
4.11,2004
5.32,2004
4.52,2004
4.02,2005
4.03,2005
3.17,2005
3.10,2005
4.02,2005
3.05,2005
4.37,2005
3.26,2005
3.60,2005
3.48,2005
3.37,2005
3.50,2005
3.09,2005
3.28,2005
3.12,2005
3.26,2005
3.73,2005
3.10,2005
3.11,2005
4.10,2005
3.35,2005
3.13,2005
3.01,2005
3.21,2005
3.28,2005
3.02,2005
3.07,2005
3.14,2005
3.13,2005
3.41,2005
3.07,2005
3.15,2005
3.52,2005
3.44,2005
3.56,2005
3.48,2005
3.02,2005
3.09,2005
3.11,2005
3.17,2005
3.06,2005
3.29,2005
3.09,2005
3.70,2005
3.17,2005
3.04,2005
3.39,2005
3.75,2005
3.20,2005
3.67,2005
3.06,2006
3.12,2006
3.49,2006
3.21,2006
3.71,2006
3.47,2006
3.15,2006
3.07,2006
3.02,2006
4.11,2006
3.11,2006
3.17,2006
3.07,2006
3.90,2006
4.51,2006
3.46,2006
3.20,2006
3.51,2006
3.27,2006
3.29,2006
3.38,2006
3.01,2006
3.05,2006
3.87,2006
3.32,2006
3.63,2006
3.11,2006
3.13,2006
3.32,2006
3.05,2006
3.07,2006
3.58,2006
3.05,2006
3.39,2006
3.13,2006
3.93,2006
4.03,2006
3.62,2006
3.03,2006
3.03,2006
3.36,2006
3.02,2006
3.79,2006
4.48,2006
3.02,2006
3.43,2006
4.40,2006
3.23,2006
3.61,2006
3.85,2006
3.32,2006
3.22,2006
3.40,2006
3.55,2006
3.10,2006
3.11,2006
3.23,2006
3.04,2006
3.26,2006
3.02,2006
3.49,2006
3.69,2006
3.10,2006
3.94,2006
3.25,2006
3.20,2006
3.14,2006
4.11,2006
3.15,2006
3.14,2006
3.84,2006
3.48,2006
3.43,2006
3.20,2006
3.16,2006
3.19,2006
3.14,2006
4.09,2006
3.51,2006
4.73,2006
3.40,2006
3.36,2006
3.20,2006
3.16,2006
3.57,2006
3.63,2006
3.12,2006
4.02,2006
3.52,2006
3.18,2006
3.05,2006
3.33,2006
3.13,2006
3.14,2006
3.35,2006
3.17,2006
3.41,2006
3.12,2006
3.15,2006
4.29,2006
3.15,2006
3.20,2006
3.58,2006
3.42,2006
3.07,2006
3.44,2007
3.83,2007
3.07,2007
3.31,2007
3.11,2007
3.29,2007
3.05,2007
3.86,2007
3.15,2007
3.24,2007
3.04,2007
3.02,2007
3.71,2007
3.65,2007
3.41,2007
4.87,2007
3.80,2007
3.09,2007
3.53,2007
3.89,2007
3.55,2007
3.40,2007
4.25,2007
3.78,2007
3.03,2007
3.14,2007
3.00,2007
3.90,2007
3.37,2007
3.90,2007
3.53,2007
3.11,2007
3.36,2007
3.10,2007
3.64,2007
3.52,2007
4.54,2007
3.16,2007
3.12,2007
3.33,2007
3.13,2007
3.17,2007
3.31,2007
4.86,2007
3.15,2007
3.94,2007
3.06,2007
3.10,2007
3.12,2007
3.32,2007
3.37,2007
4.09,2007
3.36,2007
3.67,2007
3.13,2007
3.06,2007
3.35,2007
3.69,2007
4.61,2007
3.03,2007
3.16,2007
3.25,2007
3.59,2007
4.08,2007
3.29,2007
3.04,2007
3.15,2007
3.03,2007
3.21,2007
3.39,2007
3.17,2007
4.10,2007
4.21,2007
3.09,2007
3.28,2007
3.14,2007
3.33,2007
3.55,2007
3.08,2007
3.52,2007
3.87,2007
3.41,2007
3.75,2007
3.26,2007
3.05,2007
5.18,2007
3.06,2007
3.23,2007
3.69,2007
3.43,2007
4.77,2007
4.19,2007
3.59,2007
3.36,2007
3.24,2007
3.95,2007
3.08,2007
3.52,2007
3.03,2007
3.29,2007
3.08,2007
5.33,2007
3.31,2007
3.00,2007
3.14,2007
3.03,2007
3.50,2007
4.77,2007
3.06,2007
3.08,2007
3.08,2008
3.06,2008
3.38,2008
3.24,2008
3.83,2008
3.34,2008
3.15,2008
3.13,2008
4.22,2008
3.20,2008
3.29,2008
3.65,2008
3.82,2008
3.17,2008
3.20,2008
3.20,2008
3.03,2008
3.13,2008
3.50,2008
3.19,2008
3.13,2008
3.18,2008
3.48,2008
3.61,2008
3.03,2008
3.20,2008
3.74,2008
3.09,2008
4.02,2008
3.02,2008
3.03,2008
3.26,2008
3.54,2008
3.41,2008
3.58,2008
3.39,2008
3.05,2008
4.55,2008
3.29,2008
3.09,2008
3.33,2008
4.47,2008
3.14,2008
3.10,2008
3.35,2008
3.02,2008
3.53,2008
3.30,2008
3.20,2008
3.11,2008
5.25,2008
4.21,2008
3.03,2008
6.47,2008
4.29,2008
3.42,2008
3.39,2008
3.11,2008
3.24,2008
3.17,2008
3.47,2008
3.52,2008
3.01,2008
3.07,2008
3.21,2008
3.01,2008
3.29,2008
4.31,2008
3.68,2008
3.49,2008
3.44,2008
4.16,2008
3.09,2008
3.76,2008
3.28,2008
3.55,2008
4.06,2008
3.51,2008
3.18,2008
4.40,2008
3.28,2008
4.27,2008
3.01,2008
3.01,2008
3.00,2008
3.32,2008
3.48,2008
3.24,2008
3.26,2008
3.12,2008
3.20,2008
3.13,2008
3.25,2008
3.08,2008
4.04,2008
3.27,2008
3.26,2008
3.03,2008
3.38,2008
3.37,2008
3.62,2008
3.14,2008
3.32,2008
4.49,2008
3.53,2008
3.77,2008
3.45,2008
3.22,2008
3.02,2008
3.14,2008
3.89,2008
3.08,2008
3.20,2009
3.82,2009
3.28,2009
3.10,2009
4.43,2009
3.35,2009
3.99,2009
3.20,2009
3.11,2009
3.46,2009
3.08,2009
3.47,2009
3.04,2009
3.42,2009
3.38,2009
3.12,2009
3.11,2009
