event_type,time,latitude,longitude,depth,evaluationmode,magnitude,magnitude_type,magnitude_MLhc,magnitude_MLv
earthquake,2023-12-31 23:48:15.845844,47.90313262,7.525308999,986.328125,manual,1.069155483,MLhc,1.069155483,
earthquake,2023-12-31 20:30:34.137239,45.8626542,6.997589756,8452.148438,manual,0.9932659242,MLhc,0.9932659242,
earthquake,2023-12-31 04:47:38.338879,46.03415221,6.65052958,-1401.367188,manual,1.786802532,MLhc,1.786802532,
earthquake,2023-12-30 17:02:43.652295,47.74360673,8.907542375,10092.77344,manual,0.6051988451,MLhc,0.6051988451,
earthquake,2023-12-30 14:10:39.614637,45.86961235,7.003267943,4907.226562,manual,1.111086192,MLhc,1.111086192,
earthquake,2023-12-30 04:16:57.323211,46.28270154,8.221087826,1474.609375,manual,0.5014621002,MLhc,0.5014621002,
earthquake,2023-12-29 20:55:09.012557,45.86388211,6.995796575,7963.867188,manual,0.8231331179,MLhc,0.8231331179,
earthquake,2023-12-29 20:22:41.386450,46.03394756,6.881374513,5834.960938,manual,0.8226614412,MLhc,0.8226614412,
earthquake,2023-12-29 17:04:55.315129,47.57983432,7.344071138,11857.91016,manual,2.514331942,MLhc,2.514331942,
quarry blast,2023-12-29 15:41:16.090649,47.32315009,7.473894253,595.703125,manual,1.639359756,MLhc,1.639359756,
earthquake,2023-12-29 15:14:14.761843,45.86347281,6.994914008,7915.039062,manual,1.019168342,MLhc,1.019168342,
earthquake,2023-12-29 07:14:41.766852,47.68333684,7.463194472,11923.82812,manual,0.9053833589,MLhc,0.9053833589,
earthquake,2023-12-29 02:15:39.663756,46.32675279,7.330025082,3947.753906,manual,0.7156834817,MLhc,0.7156834817,
earthquake,2023-12-28 18:38:31.530051,46.54639508,6.858991579,659.1796875,manual,0.9888023795,MLhc,0.9888023795,
quarry blast,2023-12-28 14:05:56.126017,46.86820966,6.151077779,-371.09375,manual,1.352193486,MLhc,1.352193486,
earthquake,2023-12-28 12:47:19.785468,46.28873876,7.358631782,2221.679688,manual,1.022149215,MLhc,1.022149215,
earthquake,2023-12-27 19:49:32.521473,46.30214343,7.300304451,2539.0625,manual,1.6523015,MLhc,1.6523015,
earthquake,2023-12-27 13:26:30.556206,46.04377083,7.585825915,-92.7734375,manual,0.9606470501,MLhc,0.9606470501,
earthquake,2023-12-27 02:20:08.620349,46.17106411,7.403506648,3344.726562,manual,0.6740930383,MLhc,0.6740930383,
earthquake,2023-12-27 02:15:20.101549,46.17270132,7.398591382,3129.882812,manual,0.530327231,MLhc,0.530327231,
earthquake,2023-12-26 14:18:45.719260,46.36548309,7.570186983,6606.445312,manual,0.702191111,MLhc,0.702191111,
earthquake,2023-12-26 10:51:07.278670,46.86626547,6.755971391,-424.8046875,manual,1.980843977,MLhc,1.980843977,
earthquake,2023-12-26 09:28:45.751882,46.73170707,8.05072089,4462.890625,manual,1.211871615,MLhc,1.211871615,
earthquake,2023-12-26 07:12:45.364281,45.89335193,7.012272338,6791.992188,manual,0.8575952185,MLhc,0.8575952185,
earthquake,2023-12-26 06:17:54.125203,45.89263565,7.005841045,5869.140625,manual,0.8532788673,MLhc,0.8532788673,
earthquake,2023-12-26 04:27:28.461208,45.87687748,7.048249403,8105.46875,manual,0.07958487499,MLhc,0.07958487499,
earthquake,2023-12-25 18:20:32.925607,46.86959106,6.759839484,-427.2460938,manual,1.797152124,MLhc,1.797152124,
earthquake,2023-12-25 14:35:44.444931,45.98007304,7.062774668,8767.089844,manual,1.939401943,MLhc,1.939401943,
earthquake,2023-12-25 08:19:18.477499,47.08831242,9.314654805,6206.054688,manual,1.051232173,MLhc,1.051232173,
earthquake,2023-12-25 07:22:18.078391,45.95617996,5.810473799,678.7109375,manual,2.030728447,MLhc,2.030728447,
earthquake,2023-12-25 02:15:45.314730,46.89061901,8.797159368,6479.492188,manual,0.9393382497,MLhc,0.9393382497,
earthquake,2023-12-24 14:30:19.260691,45.86971468,6.995494537,5791.015625,manual,0.3345392392,MLhc,0.3345392392,
earthquake,2023-12-24 07:35:55.810849,47.36888972,6.918900411,5375.976562,manual,0.856971401,MLhc,0.856971401,
earthquake,2023-12-24 01:35:22.020433,46.35064586,7.672241877,6767.578125,manual,0.5890193655,MLhc,0.5890193655,
earthquake,2023-12-23 20:49:32.328200,46.16553852,6.943104058,1049.804688,manual,0.9305983164,MLhc,0.9305983164,
earthquake,2023-12-23 11:21:48.513732,46.14752918,7.428676739,5463.867188,manual,0.9285603958,MLhc,0.9285603958,
earthquake,2023-12-22 19:30:01.136602,45.86531467,6.993556446,7758.789062,manual,0.5734364409,MLhc,0.5734364409,
quarry blast,2023-12-22 17:26:15.839236,46.86841431,6.148832255,-830.078125,manual,1.583648633,MLhc,1.583648633,
earthquake,2023-12-22 00:04:45.122171,46.03497082,5.96109834,3676.757812,manual,2.124207039,MLhc,2.124207039,
earthquake,2023-12-21 21:57:14.995374,45.86439374,6.995567513,8642.578125,manual,1.195538099,MLhc,1.195538099,
earthquake,2023-12-21 09:40:29.028892,46.3152923,7.329033465,2893.066406,manual,1.021889664,MLhc,1.021889664,
earthquake,2023-12-20 23:04:37.011862,47.74242998,8.90177625,9572.753906,manual,1.106853864,MLhc,1.106853864,
earthquake,2023-12-20 18:28:52.895423,45.8860868,7.028139336,5009.765625,manual,1.51415917,MLhc,1.51415917,
earthquake,2023-12-20 16:13:06.394494,46.25231078,7.642015067,3598.632812,manual,0.7994343334,MLhc,0.7994343334,
earthquake,2023-12-20 14:49:09.939464,46.2533852,7.63922113,3684.082031,manual,1.076142934,MLhc,1.076142934,
quarry blast,2023-12-20 11:25:33.976261,47.76008118,6.935000588,2578.125,manual,1.505176018,MLhc,1.505176018,
earthquake,2023-12-20 09:52:02.117340,45.86603095,6.99110406,7802.734375,manual,1.017209298,MLhc,1.017209298,
earthquake,2023-12-20 08:29:05.109382,45.86551932,6.993997734,8032.226562,manual,1.247415243,MLhc,1.247415243,
earthquake,2023-12-20 02:55:01.649021,45.86511002,6.998888411,8510.742188,manual,0.8706349008,MLhc,0.8706349008,
