event_type,time,latitude,longitude,depth,evaluationmode,magnitude,magnitude_type,magnitude_MLhc,magnitude_MLh
earthquake,2020-01-01 13:43:47.626410,45.70417383,7.068707994,3302.734375,manual,0.8243519995,MLh,,0.8243519995
earthquake,2020-01-01 17:42:48.508164,46.0319748,6.892110456,5295.898438,manual,0.8263128507,MLh,,0.8263128507
quarry blast,2020-01-02 08:47:20.725352,47.67343359,7.585485879,12113.28125,manual,0.6572274734,MLh,,0.6572274734
earthquake,2020-01-03 14:28:09.701876,46.44443555,9.104819607,2033.203125,manual,0.5964283368,MLh,,0.5964283368
quarry blast,2020-01-03 14:43:49.025320,47.18756016,7.185673187,-683.59375,manual,1.213023609,MLh,,1.213023609
earthquake,2020-01-04 08:40:10.883069,46.19986289,9.321203458,14474.60938,manual,1.006855141,MLh,,1.006855141
earthquake,2020-01-04 14:24:12.286350,46.38267891,9.347695203,8660.15625,manual,2.471171831,MLh,,2.471171831
earthquake,2020-01-05 02:41:02.921501,46.29229336,7.265288148,3810.546875,manual,0.6255209229,MLh,,0.6255209229
earthquake,2020-01-05 04:04:15.537977,46.38472383,9.320255969,6705.078125,manual,0.5246786929,MLh,,0.5246786929
earthquake,2020-01-05 12:06:32.978473,45.6133793,6.961542925,1423.828125,manual,0.6302654735,MLh,,0.6302654735
earthquake,2020-01-06 03:10:12.220972,47.74193848,9.112098389,4889.648438,manual,2.073832531,MLh,,2.073832531
earthquake,2020-01-06 07:06:23.162905,46.27511602,7.200890223,1525.390625,manual,0.6611552324,MLh,,0.6611552324
earthquake,2020-01-06 17:34:53.614112,46.3252166,7.371394843,5270.507812,manual,0.7654117698,MLh,,0.7654117698
earthquake,2020-01-06 17:39:46.473932,46.32174023,7.380130751,4470.703125,manual,0.5437849162,MLh,,0.5437849162
earthquake,2020-01-06 17:39:54.974548,46.32092227,7.37812384,4978.515625,manual,0.6250342026,MLh,,0.6250342026
earthquake,2020-01-07 00:12:43.380375,45.88187754,7.03281856,1893.554688,manual,0.5980661787,MLh,,0.5980661787
earthquake,2020-01-07 02:24:26.324841,46.38226992,9.344642485,8177.734375,manual,1.858267543,MLh,,1.858267543
earthquake,2020-01-07 08:52:12.870645,47.73764414,9.124082312,3708.984375,manual,1.345495369,MLh,,1.345495369
earthquake,2020-01-07 12:26:15.967049,46.73808633,9.965040086,4470.703125,manual,1.205681125,MLh,,1.205681125
earthquake,2020-01-07 17:04:16.915030,46.38124746,9.342094317,7936.523438,manual,1.39364252,MLh,,1.39364252
earthquake,2020-01-08 05:52:21.505908,46.15009609,6.776278527,1936.71875,manual,1.318725278,MLh,,1.318725278
earthquake,2020-01-08 06:55:52.481379,45.87656074,7.014873361,3163.085938,manual,1.152243075,MLh,,1.152243075
earthquake,2020-01-08 07:26:33.772436,45.87737871,7.015851567,2985.351562,manual,0.7631168505,MLh,,0.7631168505
earthquake,2020-01-08 09:01:02.965649,47.54869336,7.546251864,14728.51562,manual,1.867219824,MLh,,1.867219824
earthquake,2020-01-08 09:38:21.632660,47.74255195,9.119922079,3302.734375,manual,1.263842089,MLh,,1.263842089
quarry blast,2020-01-08 15:16:59.303211,47.68488516,8.306121018,3480.46875,manual,0.8409429839,MLh,,0.8409429839
earthquake,2020-01-08 20:46:48.152119,46.58226328,9.806134177,3074.21875,manual,0.6487495813,MLh,,0.6487495813
earthquake,2020-01-08 21:47:14.518446,46.88491172,10.08158551,8457.03125,manual,1.421777418,MLh,,1.421777418
earthquake,2020-01-09 02:50:10.771791,46.88204883,10.07434483,6908.203125,manual,1.147862617,MLh,,1.147862617
earthquake,2020-01-10 05:51:37.848428,46.52377852,10.38323727,4673.828125,manual,0.8260540104,MLh,,0.8260540104
quarry blast,2020-01-10 09:42:31.730972,47.29265701,6.630460665,976.5625,manual,1.274741645,MLhc,1.274741645,
earthquake,2020-01-12 18:44:16.309545,46.11152227,7.54009834,-302.734375,manual,1.428707014,MLh,,1.428707014
earthquake,2020-01-14 02:22:38.871662,47.53151602,7.505176947,12037.10938,manual,0.9589948575,MLh,,0.9589948575
earthquake,2020-01-14 22:47:03.467822,47.1812209,7.074960016,12456.05469,manual,2.41585952,MLh,,2.41585952
earthquake,2020-01-15 12:56:30.087168,46.59003398,10.4114627,7619.140625,manual,1.181393458,MLh,,1.181393458
earthquake,2020-01-15 17:40:58.429211,46.32603457,7.343947699,4661.132812,manual,1.814289999,MLh,,1.814289999
earthquake,2020-01-16 04:27:00.656176,46.35445898,8.846535372,6501.953125,manual,1.018191006,MLh,,1.018191006
quarry blast,2020-01-16 10:44:06.196707,47.54705742,8.180139966,-556.640625,manual,1.979721872,MLh,,1.979721872
quarry blast,2020-01-16 13:30:31.110485,46.26325547,7.013597851,738.28125,manual,1.207348504,MLh,,1.207348504
quarry blast,2020-01-16 16:05:31.500594,46.93480781,6.275984266,-835.9375,manual,1.302152904,MLh,,1.302152904
earthquake,2020-01-17 03:25:09.438613,46.45629609,10.74497881,2871.09375,manual,0.8874471432,MLh,,0.8874471432
earthquake,2020-01-17 05:36:32.996120,45.80355703,9.468818522,6933.59375,manual,1.821815755,MLh,,1.821815755
earthquake,2020-01-17 09:54:28.714007,47.44419785,7.557957001,19006.83594,manual,1.882031951,MLh,,1.882031951
quarry blast,2020-01-17 14:15:08.325484,47.73232734,7.788271364,535.15625,manual,1.87148734,MLh,,1.87148734
earthquake,2020-01-18 16:45:48.776328,46.34178047,8.290845529,2058.59375,manual,0.8185874394,MLh,,0.8185874394
earthquake,2020-01-19 08:35:20.574031,47.83375547,8.605039228,12925.78125,manual,0.5313548368,MLh,,0.5313548368
earthquake,2020-01-20 08:41:44.476912,46.26161953,10.33298671,2058.59375,manual,1.34217115,MLh,,1.34217115
earthquake,2020-01-20 18:00:20.887476,47.03214609,8.816813917,-74.21875,manual,0.6825966532,MLh,,0.6825966532
earthquake,2020-01-21 05:54:47.289801,46.31928633,7.34973739,4470.703125,manual,0.5280664268,MLh,,0.5280664268
earthquake,2020-01-21 13:20:46.917373,46.27675195,6.788849984,-1826.171875,manual,1.550844995,MLh,,1.550844995
earthquake,2020-01-21 19:25:13.270494,45.81664453,9.388422451,10691.40625,manual,2.156618545,MLh,,2.156618545
quarry blast,2020-01-22 10:27:12.593848,46.98633984,8.648356438,2566.40625,manual,0.5408106602,MLh,,0.5408106602
earthquake,2020-01-23 17:39:49.934982,45.88187754,7.029796033,1766.601562,manual,0.542354779,MLh,,0.542354779
earthquake,2020-01-23 19:12:15.348029,47.41618242,8.549101228,22802.73438,manual,1.08242977,MLh,,1.08242977
earthquake,2020-01-23 19:50:53.404682,45.88105957,7.030832533,1995.117188,manual,0.4985257312,MLh,,0.4985257312
earthquake,2020-01-24 03:03:16.316975,45.87819668,7.014814917,2020.507812,manual,0.565036746,MLh,,0.565036746
quarry blast,2020-01-24 08:23:31.488818,47.16711094,7.188435044,-1039.0625,manual,1.026860601,MLh,,1.026860601
quarry blast,2020-01-24 11:07:07.715898,46.78266562,6.427085641,-734.375,manual,1.927655944,MLh,,1.927655944
earthquake,2020-01-24 17:07:34.463716,46.7151832,9.993273303,4267.578125,manual,1.560683528,MLh,,1.560683528
earthquake,2020-01-24 17:31:10.715734,47.00208574,7.44137817,90.8203125,manual,1.631191954,MLh,,1.631191954
earthquake,2020-01-25 06:20:00.582067,47.55360117,8.163410134,13712.89062,manual,0.5478403735,MLh,,0.5478403735
earthquake,2020-01-25 08:16:49.576901,47.90941758,7.613577301,6806.640625,manual,1.596685863,MLh,,1.596685863
earthquake,2020-01-25 14:03:28.293593,46.60843828,8.450712777,6628.90625,manual,0.83056175,MLh,,0.83056175
earthquake,2020-01-25 16:32:23.072811,46.60762031,8.45684663,7898.4375,manual,1.667886814,MLh,,1.667886814
earthquake,2020-01-25 18:17:15.548337,47.78099648,8.786009589,6400.390625,manual,1.13841957,MLh,,1.13841957
earthquake,2020-01-25 18:55:37.085127,47.66832129,7.640303096,17077.14844,manual,0.5991772315,MLh,,0.5991772315
earthquake,2020-01-25 19:07:43.302808,46.6078248,8.458375975,6438.476562,manual,2.365121503,MLh,,2.365121503
earthquake,2020-01-25 19:13:28.756778,46.23524004,7.714763478,3670.898438,manual,2.999039894,MLh,,2.999039894
earthquake,2020-01-25 20:57:42.028913,46.61539102,8.459831914,5994.140625,manual,0.7760134116,MLh,,0.7760134116
earthquake,2020-01-25 21:28:11.592505,47.77690664,8.790201107,6451.171875,manual,0.6223976993,MLh,,0.6223976993
earthquake,2020-01-25 21:32:24.374657,46.23135469,7.714347512,3226.5625,manual,0.5427782838,MLh,,0.5427782838
quarry blast,2020-01-26 05:58:03.859884,46.99124766,6.271052495,-683.59375,manual,0.8545595659,MLh,,0.8545595659
earthquake,2020-01-26 06:57:20.397985,47.20105664,9.465542552,4927.734375,manual,0.6988265388,MLh,,0.6988265388
earthquake,2020-01-26 10:06:57.382248,46.61539102,8.457789768,6146.484375,manual,0.6323426434,MLh,,0.6323426434
earthquake,2020-01-26 15:21:43.444226,47.31966211,9.901121201,5130.859375,manual,2.13306542,MLh,,2.13306542
earthquake,2020-01-26 17:20:34.091402,46.61620898,8.461865932,5994.140625,manual,1.079200783,MLh,,1.079200783
earthquake,2020-01-27 06:51:35.953695,46.61457305,8.451671613,6908.203125,manual,0.5412312307,MLh,,0.5412312307
earthquake,2020-01-27 11:27:05.208115,47.06281992,9.468452499,8025.390625,manual,1.027693382,MLh,,1.027693382
earthquake,2020-01-27 20:46:02.073272,46.35527695,7.515308037,7111.328125,manual,0.5318463662,MLh,,0.5318463662
earthquake,2020-01-28 22:27:40.097175,47.23299531,10.64353845,10457.8125,manual,1.699339527,MLh,,1.699339527
earthquake,2020-01-29 02:21:55.872423,46.23462656,7.714270862,2007.8125,manual,0.6570023111,MLh,,0.6570023111
earthquake,2020-01-29 06:17:37.962020,46.23503555,7.71121936,2033.203125,manual,0.6568873265,MLh,,0.6568873265
earthquake,2020-01-29 14:37:46.887878,46.46979258,7.607911102,3150.390625,manual,1.51464522,MLh,,1.51464522
earthquake,2020-01-30 10:44:06.824694,46.67837461,10.1336687,9244.140625,manual,1.407645765,MLh,,1.407645765
earthquake,2020-01-31 21:57:41.953312,45.67390898,6.869001041,2033.203125,manual,0.7541527912,MLh,,0.7541527912
earthquake,2020-02-01 10:58:22.379093,47.83723281,7.392130979,11351.5625,manual,0.7496280189,MLh,,0.7496280189
landslide,2020-02-02 11:31:31.908678,45.98432812,6.674386996,-1546.875,manual,1.403597854,MLh,,1.403597854
earthquake,2020-02-03 00:33:23.345973,45.87410684,7.00891681,2223.632812,manual,0.5619551971,MLh,,0.5619551971
earthquake,2020-02-03 06:20:17.594801,46.09823027,7.301241216,4331.054688,manual,2.31335732,MLh,,2.31335732
earthquake,2020-02-04 01:37:33.261469,46.60639336,10.51397924,8482.421875,manual,1.16843762,MLh,,1.16843762
earthquake,2020-02-04 03:50:03.476343,46.60639336,10.51397924,9091.796875,manual,1.856005704,MLh,,1.856005704
quarry blast,2020-02-04 14:26:45.119023,47.68570312,8.31652859,2109.375,manual,0.4613336105,MLh,,0.4613336105
quarry blast,2020-02-05 14:43:44.055845,47.62926328,8.073738577,941.40625,manual,0.7553923327,MLh,,0.7553923327
quarry blast,2020-02-06 09:49:15.393964,46.99451953,8.623623546,839.84375,manual,0.4971790585,MLh,,0.4971790585
earthquake,2020-02-06 11:26:29.036603,46.73317852,7.232738774,-912.109375,manual,1.182928102,MLh,,1.182928102
earthquake,2020-02-06 17:31:14.179033,46.34300742,8.293877537,2033.203125,manual,0.5717012863,MLh,,0.5717012863
earthquake,2020-02-06 23:48:46.948212,46.88777461,7.268701582,-556.640625,manual,0.831834749,MLh,,0.831834749
earthquake,2020-02-07 00:36:20.518694,47.82434883,7.674349936,16455.07812,manual,0.6558723676,MLh,,0.6558723676
earthquake,2020-02-07 10:00:03.427922,47.58038965,7.612435692,10526.36719,manual,1.07294412,MLh,,1.07294412
