eventID,year,month,day,hour,minute,second,longitude,latitude,depth,magnitude
10000047,1107,2,12,3,0,0.0,26.6,45.7,150.0,7.1
10000055,1122,10,1,0,0,0.0,26.6,45.7,150.0,6.2
10000058,1126,8,8,0,0,0.0,26.6,45.7,150.0,7.1
10000092,1196,2,13,7,0,0.0,26.6,45.7,150.0,7.5
10000110,1230,5,10,7,0,0.0,26.6,45.7,150.0,7.3
10000201,1327,1,1,0,0,0.0,26.6,45.7,150.0,7.3
10000395,1446,10,10,4,0,0.0,26.6,45.7,150.0,7.5
10000443,1471,8,29,10,0,0.0,26.6,45.7,110.0,7.5
10000584,1516,11,24,12,0,0.0,26.6,45.7,150.0,7.5
10000897,1595,4,21,10,0,0.0,26.6,45.7,150.0,7.1
10000909,1598,11,22,2,0,0.0,26.6,45.7,120.0,6.5
10000943,1604,5,3,2,0,0.0,26.6,45.7,130.0,6.8
10001092,1637,2,1,1,0,0.0,26.6,45.7,130.0,7.1
10001180,1650,4,19,0,0,0.0,26.6,45.7,100.0,6.5
10001296,1666,2,1,0,0,0.0,26.6,45.7,150.0,6.1
10001381,1681,8,19,0,0,0.0,26.6,45.7,150.0,7.1
10001382,1681,10,16,0,0,0.0,26.6,45.7,140.0,5.4
10001383,1681,10,18,0,0,0.0,26.6,45.7,130.0,5.4
10001384,1681,12,27,4,30,0.0,26.6,45.7,110.0,5.9
10001539,1701,6,12,0,0,0.0,26.6,45.7,150.0,7.1
10001635,1711,10,11,0,0,0.0,26.6,45.7,120.0,6.5
10001764,1730,4,6,4,0,0.0,26.6,45.7,100.0,6.1
10001837,1738,6,11,10,0,0.0,26.6,45.7,130.0,7.7
10001863,1740,4,5,18,0,0.0,26.6,45.7,150.0,7.3
10002351,1778,1,18,0,0,0.0,26.6,45.5,130.0,6.5
10002530,1787,3,16,0,0,0.0,26.6,45.7,100.0,5.9
10002574,1790,4,6,19,29,0.0,26.6,45.7,150.0,7.1
10002642,1798,3,14,7,0,0.0,26.6,45.7,100.0,5.9
10002680,1802,10,26,10,55,0.0,26.6,45.7,150.0,7.9
10002805,1810,2,16,22,15,0.0,25.6,35.5,90.0,7.5
10002835,1812,3,5,12,30,0.0,26.6,45.7,130.0,6.5
10002851,1813,2,1,0,0,0.0,26.6,45.7,120.0,5.9
10002919,1817,9,30,7,0,0.0,26.6,45.7,120.0,5.9
10002961,1821,2,10,0,30,0.0,26.6,45.7,150.0,6.6
10002973,1821,11,17,13,30,0.0,26.6,45.7,130.0,6.5
10002993,1823,2,9,16,50,0.0,26.6,45.7,120.0,5.9
10003062,1827,10,14,18,45,0.0,26.6,45.7,140.0,5.9
10003118,1829,11,26,1,40,0.0,26.6,45.8,150.0,7.3
10003149,1831,8,3,0,0,0.0,26.6,45.7,100.0,6.1
10003196,1834,5,6,20,0,0.0,26.6,45.7,100.0,5.3
10003200,1834,9,3,19,0,0.0,7.9,59.5,75.0,5.0
10003214,1835,4,21,20,30,0.0,26.6,45.7,130.0,6.5
10003270,1838,1,23,18,36,0.0,26.6,45.7,150.0,7.5
10003374,1843,9,10,0,0,0.0,26.6,45.7,100.0,5.9
10003392,1844,3,6,19,10,0.0,26.6,45.7,110.0,6.0
10003423,1846,3,28,17,0,0.0,25.0,35.8,90.0,7.2
10003460,1848,1,1,0,0,0.0,26.6,45.7,130.0,6.5
10003625,1854,10,28,12,15,0.0,26.6,45.7,150.0,6.5
10003937,1862,6,21,5,30,0.0,24.4,36.9,150.0,7.0
10003947,1862,10,16,1,10,0.0,26.6,45.7,130.0,6.5
10003960,1863,4,22,21,30,0.0,27.6,36.4,90.0,7.5
10004117,1868,11,13,7,45,0.0,26.6,45.7,150.0,6.8
10004119,1868,11,27,20,30,0.0,26.6,45.7,135.0,6.5
10004553,1880,12,25,14,30,0.0,26.6,45.7,130.0,6.8
10004806,1886,1,16,3,0,0.0,6.4,57.2,61.0,4.5
10004880,1887,7,17,7,45,0.0,25.8,35.7,100.0,7.2
10004932,1888,8,19,4,56,0.0,26.6,45.7,100.0,6.5
10005145,1893,5,1,17,18,0.0,26.6,45.7,120.0,6.2
10005163,1893,8,17,14,45,0.0,26.6,45.7,100.0,7.1
10005167,1893,9,10,3,42,0.0,26.6,45.7,99.9,6.5
10005187,1894,3,4,6,35,0.0,26.6,45.7,130.0,6.5
10005192,1894,3,17,20,0,0.0,26.6,45.7,100.0,5.4
10005220,1894,8,31,12,20,0.0,26.6,45.7,130.0,7.1
10005251,1895,2,5,15,4,0.0,26.6,45.7,150.0,5.4
10005320,1895,11,19,7,44,0.0,26.6,45.7,130.0,5.1
10005328,1895,12,27,4,26,0.0,26.6,45.7,99.9,4.9
10005344,1896,3,11,23,0,0.0,26.6,45.7,150.0,6.6
10005402,1896,11,24,18,50,0.0,26.6,45.7,100.0,6.1
10005417,1897,1,17,8,50,0.0,26.6,45.7,100.0,5.0
10005483,1897,7,20,7,20,0.0,26.6,45.7,100.0,5.0
10005507,1897,9,24,14,26,0.0,26.6,45.7,130.0,5.4
10005587,1898,6,2,21,40,0.0,22.6,37.6,90.0,7.0
10005613,1898,11,14,11,44,0.0,26.6,45.7,100.0,4.7
