,time_value,latitude_value,latitude_uncertainty,longitude_value,longitude_uncertainty,depth_value,depth_uncertainty,magnitude_value,magnitude_uncertainty,magnitude_type,magnitude_MLh_value,magnitude_MLh_uncertainty,magnitude_MLv_value,magnitude_MLv_uncertainty,magnitude_MLhc_value,magnitude_MLhc_uncertainty,magnitude_MWspec_value,magnitude_MWspec_uncertainty,magnitude_MWspec_confidenceLevel,magnitude_ML_value,magnitude_ML_uncertainty,time_uncertainty,magnitude_MVS_value
0,2018-12-30T10:59:37.024158Z,46.82704043,0.3640320494,7.198390098,0.3479393978,6311.523438,749.4537859,2.116793793,0.3612248136,MLh,2.116793793,0.3612248136,1.863603862,0.3150731312,2.203288005,0.2533604709,2.1,0.04,0.68,,,,
1,2018-12-29T16:35:12.66Z,45.538166,,9.556,,158370,,2.5,0.6,ML,,,,,,,,,,2.5,0.6,,
2,2018-12-29T08:29:35.603925Z,46.82540449,0.3639273349,7.199469981,0.3300134794,6438.476562,731.4427286,2.850967365,0.3893260646,MLh,2.850967365,0.3893260646,2.585325502,0.2992517205,2.919708626,0.2646332873,2.63,0.02,0.68,,,,
3,2018-12-27T18:01:38.31378Z,45.24808502,11.80516382,6.713112831,10.50866959,10000,0,2.194841654,0.827823721,MLh,2.194841654,0.827823721,,,,,,,,,,1.565479642,
4,2018-12-27T14:28:21.88Z,45.411835,,10.429667,,14860,,2.4,0.1,ML,,,,,,,,,,2.4,0.1,,
5,2018-12-25T04:36:16.548377Z,46.25990295,7.994191684,8.211967468,4.744595917,5000,0,2.062677192,0.4506224719,MLh,2.062677192,0.4506224719,,,,,,,,,,0.7952496652,
6,2018-12-21T11:47:22.675043Z,45.87696973,0.270111832,7.013851331,0.3334306954,3797.851562,1225.861724,2.175520447,0.274896558,MLh,2.175520447,0.274896558,2.306828721,0.2665346458,2.375463396,0.2272761697,2.27,0.03,0.68,,,,
7,2018-12-21T09:08:23.011073Z,45.07626562,108.6529321,10.20843537,89.41556877,10312.5,30372.85986,2.400833894,0.2995294688,MLh,2.400833894,0.2995294688,,,,,,,,,,,2.409998178
8,2018-12-19T14:07:46.785813Z,46.85955469,1.950436307,5.89413866,5.571350919,13382.8125,5088.739222,2.059431953,0.09357968689,MLh,2.059431953,0.09357968689,,,,,,,,,,,1.929998636
9,2018-12-18T23:11:39.824873Z,46.68350601,4.825742066,5.459195614,13.95828353,10000,0,2.01528445,0.1892708041,MLh,2.01528445,0.1892708041,,,,,,,,,,1.746329887,
10,2018-12-15T22:21:36.76274Z,46.64871484,0.6253533291,10.48883698,0.498114351,9980.46875,957.3498753,2.108194622,0.323930552,MLh,2.108194622,0.323930552,1.96409809,0.6103537844,2.152946721,0.2449350766,2.04,0.05,0.68,,,,
11,2018-12-15T18:12:47.953001Z,46.34116699,0.2959999424,7.574107792,0.1860598269,9028.320312,685.0663051,2.45769189,0.3272363933,MLh,2.45769189,0.3272363933,2.403909061,0.2626336062,2.560104352,0.2510323672,2.45,0.03,0.68,,,,
12,2018-12-15T00:21:08.71406Z,45.9824877,0.2728298498,7.925539136,0.2527561584,6997.070312,779.9280448,2.487473454,0.3379204286,MLh,2.487473454,0.3379204286,2.540192706,0.2889432898,2.497986411,0.268458617,2.41,0.04,0.68,,,,
